date,ticker,return_1day,return_2day,return_3day,return_4day,return_5day,return_6day,return_7day,future_return,qid,relevance
2024-01-17,DVA,-0.0016218104315993687,-0.020606432654734053,-0.01623900527416,-0.011533046120758783,-0.007108165764152408,-0.006475899734273205,-0.003486455290594659,-0.0021079105328968284,0,0
2024-01-17,DVN,-0.014155509394823573,-0.019836700497444792,-0.019402809177467284,-0.01662527780131673,-0.017008389685384095,-0.01692963462385,-0.015781619430553784,-0.010879618189955642,0,0
2024-01-17,DXCM,0.007954345742021252,0.001798370724337639,-0.00907930397107426,-0.005018120809690774,-0.006641212879768821,-0.005371406075869278,0.001685269778771703,0.0019261589691736969,0,1
2024-01-17,EA,-0.003864328743478085,-0.004594922012956415,-0.0026478443225852466,-0.0018075787707705349,-0.0015473186825599727,0.00019528709188265658,0.00106056149886391,0.0006235562600667155,0,1
2024-01-17,EBAY,-0.0007371881754245635,-0.006573476260259725,-0.009646168979779102,-0.011226053665715496,-0.007076210385160819,-0.008616754233744084,-0.00723284604581742,-0.007535154851143089,0,0
2024-01-17,ECL,-0.008038544556620786,-0.003727053753263876,-0.0009772691422789137,6.332497592409503e-05,0.001536641049149523,0.0012378001188799725,0.001594703562611155,-0.0003580616938362313,0,0
2024-01-17,ED,-0.011030857539318095,-0.005856430483503483,-0.002563628822735864,-0.009984094570537394,-0.0068158434383893685,-0.005877510588068291,-0.004599821995381115,-0.002047754817248726,0,0
2024-01-17,EFX,-0.008886299876212811,0.0010250296110387858,0.0019590845315926586,-0.0005825657272068296,0.0008125686256108544,-0.0013789136755653075,0.0043076195963962505,0.0018445199571228699,0,1
2024-01-17,EG,-0.010903332045864467,-0.007074594396677902,-0.007921118099613045,-0.0035955627760444475,-0.001801472397833237,-0.003223445005749226,-0.0023801090389068413,0.0009811117910323297,0,1
2024-01-17,EIX,-0.012398523346385915,-0.014449994293880497,-0.008836286544488425,-0.010641486874826689,-0.01040322395865001,-0.009015860041823198,-0.0065650693426800855,-0.0042840464772672116,0,0
2024-01-17,EL,-0.02681868842235391,-0.03214789244925487,-0.029784786975732946,-0.01777113911362138,-0.01937801684053364,-0.01585832008802368,-0.011881248256652599,-0.013989531570362757,0,0
2024-01-17,ELV,0.005979304567069521,0.0010518403070201021,-0.0042964606429179986,-0.002151704085877504,-0.0029642858212931555,-0.001369112145788387,-0.0011677052017554646,-0.0005850682005478225,0,0
2024-01-17,EMN,-0.006721693132742956,-0.007041967516499992,-0.005233936109102277,-0.005863344475816823,-0.004806855102046148,-0.0059822754719500715,-0.00562084090586179,-0.004159675196049761,0,0
2024-01-17,EMR,-0.009007033681668553,-0.012754251302569908,-0.008299583027048807,-0.006151481523499425,-0.004694034595563945,-0.005855823807539573,-0.004590460708997601,-0.003642264445772647,0,0
2024-01-17,ENPH,-0.02942525929418105,-0.0214141778877448,-0.026169577042947423,-0.02653993436239599,-0.0204875782572268,-0.015611094963479455,-0.012652544448186975,-0.021469049267650253,0,0
2024-01-17,EOG,-0.013465296350847145,-0.019720159011762717,-0.010179367236352377,-0.007665824768980145,-0.00799383888488947,-0.009070245376303077,-0.01087305955640494,-0.00862987831091544,0,0
2024-01-17,EPAM,-0.019222504824383924,-0.020878637840607506,-0.0059298979822604014,-0.004400896758667949,-0.002828978128032289,-0.0016528004955921327,0.0027225311987133516,0.0011092146707405437,0,1
2024-01-17,EQIX,-0.024322146132506606,-0.009963502822504688,-0.0009079417755867292,-0.0017231401455874984,4.257933793350155e-05,-0.0009150455494744136,0.0018864586623810187,-0.0014320304804784634,0,0
2024-01-17,EQR,-0.020182315667292672,-0.015802193044124446,-0.008652115172906982,-0.006174285238630506,-0.004360972173182431,-0.0041742225797601895,-0.0011809303897185597,-0.0031664381165310562,0,0
2024-01-17,EQT,-0.009366410572457351,-0.02440927460979736,-0.009904367241393208,-0.011809244567270505,-0.01133910126815485,-0.01006403784208032,-0.010472026853895922,-0.00787889514090312,0,0
2024-01-17,ERIE,0.0028151952279498182,-0.0044617385269247745,0.0037814098176804922,0.00760394756649263,0.006458990796489816,0.004736727415531217,0.003679888364612305,0.0014010697099948732,0,1
2024-01-17,ES,-0.02631591601358274,-0.018812670949237553,-0.01396633733336139,-0.01579168904294248,-0.011497396992174114,-0.022657303190523392,-0.01774113540765998,-0.01508182884838516,0,0
2024-01-17,ESS,-0.028460018646857432,-0.014946291323139627,-0.008660725043448503,-0.006302271276358629,-0.0050450025489851,-0.004506912705532828,-0.0011121615005059704,-0.0033057359150473475,0,0
2024-01-17,ETN,-0.018532289951859515,-0.010028111834929798,-0.008379425902946158,-0.0037734513098317546,-0.0018180937124607777,-0.0011535091010779208,0.0014534992354764409,-0.0006514016735409411,0,0
2024-01-17,ETR,-0.02174031100278584,-0.01180243401498926,-0.005758393716641552,-0.00928777761936983,-0.007114017233089132,-0.006423130818839051,-0.004499683403076271,-0.001916435954907758,0,0
2024-01-17,EVRG,-0.0201401479554969,-0.019288579662025462,-0.009843551304834053,-0.010758575483226118,-0.009092090599390756,-0.006694901202438874,-0.0051603602217741296,-0.0031380186641003505,0,0
2024-01-17,EW,-0.002297583103844869,-0.001419345024677443,-0.00589036290368794,-0.007580118311713346,-0.005327668783079331,-0.00411342686563132,0.0018878237363393335,-0.002305605737921823,0,0
2024-01-17,EXC,-0.003081337680265639,-0.006675991567625661,-0.005740324639332273,-0.0072415075270027,-0.0047093348188486095,-0.005060378314040048,-0.002857121495782211,-0.0024397417946389055,0,0
2024-01-17,EXE,-0.021230699730888314,-0.035051965401815544,-0.011134162671759928,-0.0006159945740077388,-0.003495960405885845,-0.0037705694004369628,-0.004034796682172992,-1.3254327546841083e-05,0,0
2024-01-17,EXPD,-0.0049532840539806555,-0.00039488407035603856,0.003020703118902901,0.002945071043986891,0.00595634711384907,0.00038242094446250263,-0.00218510078629941,-0.0004044236100698706,0,0
2024-01-17,EXPE,-0.009081663828206299,-0.004417317410837507,-0.008672895243618806,-0.00754338367543439,-0.007094901727400904,-0.002667832723659447,0.0009540585934584289,-0.0009497830252988004,0,0
2024-01-17,EXR,-0.01515465219147083,-0.013716661437798261,-0.005715722246614874,-0.014039558344831504,-0.012802267233574582,-0.012556004399783882,-0.009206069653732274,-0.010317439241896764,0,0
2024-01-17,F,-0.016579404433744283,-0.008324349615129623,-0.01268515084407118,-0.012050397188154482,-0.009819331414617993,-0.009992941311861903,-0.00714344903604669,-0.007559404662241698,0,0
2024-01-17,FANG,-0.00912944287025308,-0.01328370543415136,-0.003557598230804704,-0.002619976582452721,-0.0039323280688090545,-0.006503569111595664,-0.005750081442399968,-0.004703102770094669,0,0
2024-01-17,FAST,-0.0061157039782877565,-0.0011026402899695364,5.263365254837282e-05,0.0011868433592552297,0.002704031724585887,0.0024132268350569586,0.00319605355837993,-0.0001707200664542441,0,0
2024-01-17,FCX,-0.016966723788627402,-0.033174408464919036,-0.023179710787427643,-0.01814737995293636,-0.016423294840083424,-0.015637060723983298,-0.010798643646423467,-0.009170043524153293,0,0
2024-01-17,FDS,-0.008242583723344188,-0.008571454594406447,-0.0046993343766130735,-0.0023502402898826213,0.0017146255602700222,-0.00011953168799627711,0.0005774479079903028,-0.0009164583469890575,0,0
2024-01-17,FDX,-0.007141667433011256,-0.010677792868173497,-0.01003932333515034,-0.00755128135996852,-0.0032239575522388098,-0.003563696049701748,-0.0020499912138741694,-0.003584410793525228,0,0
2024-01-17,FE,-0.013738197755889914,-0.01345383731671379,-0.006086387289096051,-0.00921618639629218,-0.006256389150611552,-0.0046125242371674036,-0.0030245513458089235,-0.00020269554375351717,0,0
2024-01-17,FFIV,0.007095821832506344,0.0035701521537871983,0.002151151762378456,0.00239577345479125,0.003796886886782147,0.002587971703331471,0.00489279461808434,0.0006901199691426996,0,1
2024-01-17,FI,0.0032116966526003488,0.001897135143385631,0.0025596207618914235,0.0037455372078194493,0.0034403416079713534,0.002710778050335927,0.005167105530444527,0.0032410456150993028,0,1
2024-01-17,FICO,0.00471256663499231,-0.0003371660213952188,0.004186042858968619,0.006176768339706262,0.01187341228448724,0.010937964694936797,0.014060831742904067,0.008449986868788395,0,2
2024-01-17,FIS,-0.022038159414291103,-0.016234677763427352,-0.013559149090404454,-0.010781581495640236,-0.007743226131620928,-0.009538152849800419,-0.003788073411715387,-0.001935742670331586,0,0
2024-01-17,FITB,0.0053555107143505865,-0.008329187135830085,-0.010243241661854308,-0.01128989063669772,-0.008761648881428052,-0.008844609157355077,-0.0066275112639356815,-0.002876740890489393,0,0
2024-01-17,FOX,-0.0024604678795780988,-0.0062812761706649844,-0.00276579403146493,-0.0010260945745689254,0.0014865145375102529,-0.0005279888019500412,0.0014174422519166452,0.0008628058702915276,0,1
2024-01-17,FOXA,-0.0035772649860288386,-0.007806098691295005,-0.002812631118859321,-0.00024463039075395265,0.002499039560982075,0.0005342477034471216,0.0023532156847496655,0.0013305335022890663,0,1
2024-01-17,FRT,-0.01629056428327702,-0.013009832403752974,-0.005720098276244534,-0.007361895406893693,-0.0042548105461056585,-0.0034333953334440004,-0.0024415089276829116,-0.004108564917302715,0,0
2024-01-17,FSLR,-0.012340788204946329,-0.04163275610348649,-0.027866021481014247,-0.02406364451674492,-0.024622115820265633,-0.01989459618901901,-0.01770080185822942,-0.015475709198427778,0,0
2024-01-17,FTNT,-0.022258081743794067,-0.014183782594443195,-0.008676676331277333,-0.0030693411582481955,0.004074398273938629,-0.001734772710842658,0.0054917226633737215,0.004809747891467042,0,1
2024-01-17,FTV,-0.006585432283579551,-0.006758308782270128,-0.003914913148016508,-0.0031588414959337063,-0.0026920891886402787,-0.0027852425518576363,-0.0010830865923567856,-0.0018850178689132635,0,0
2024-01-17,GD,-0.002712903785816567,-0.009327842300575373,3.9994342615035094e-05,-0.0012760781875790217,-0.0010130433400389327,-0.002544174794804066,-0.0022260314645325963,-0.0033761948347319493,0,0
2024-01-17,GDDY,0.01977182212593287,0.010876859297692665,0.007751747136350184,0.005423721272624693,0.006596449002518101,0.008077396712820706,0.009331066767037433,0.0038156914753659787,0,1
2024-01-17,GE,-0.008517583085062896,-0.011069397778342482,-0.007489250168475792,-0.005359741440485011,-0.002926660139927928,-0.0017812102665999419,0.0006660526061281757,0.0007645586773359359,0,1
2024-01-17,GEHC,-0.028849640552005118,-0.022053994163173996,-0.015245616137256945,-0.011227592715213564,-0.010219401816331408,-0.010024951584590491,-0.007317800270374875,-0.004791211669715412,0,0
2024-01-17,GEN,-0.014254934191557878,-0.005863937161558197,-0.0030487948907854667,0.0,0.0022943991221096027,0.0002192636489255495,0.002657277172494643,0.0001529159178419448,0,1
2024-01-17,GILD,0.005698553773287651,0.0005787787964035562,0.004237080733294762,0.005807227425462358,0.0010152570500503444,0.004881141702504532,0.005337760245462286,0.003822031883662147,0,1
2024-01-17,GIS,0.004138249320877918,-0.00236909771731042,0.0001585980659071229,-0.00023760030670816334,-0.004039936962070834,-0.0025137823936374204,-0.0029245216106591476,-0.004707354995510782,0,0
2024-01-17,GL,-0.0001666346289836973,-0.0009155133661292725,0.0002501509363312948,-0.001080589635753526,0.001406160298934811,-0.001684733745418665,-0.0027066141157897627,-0.001523129736765716,0,0
2024-01-17,GLW,-0.012243464647769597,-0.012219743602966071,-0.009585921886444027,-0.0068692528760638805,-0.004885695513819788,-0.007808966832319131,-0.0033991091644715032,-0.0020967364651472975,0,0
2024-01-17,GM,-0.010737672362594597,-0.0035514165044213675,-0.007964403674637688,-0.009073505962666428,-0.00851829269198423,-0.007826420523323718,-0.003936169265916445,-0.0029135158522001214,0,0
2024-01-17,GNRC,-0.014546414503073146,-0.037168489757661294,-0.021516284793212326,-0.020206279775742853,-0.014937809591301532,-0.00914753871498386,-0.003845678950206932,-0.010528186866441636,0,0
2024-01-17,GOOG,-0.00825940550348625,-0.004690712214836634,-0.0018130225610237805,-0.001452474421878569,0.0005041757528563284,0.0027807655445664103,0.005623091228259103,0.002369761694701822,0,1
2024-01-17,GOOGL,-0.007158374731781825,-0.004144615064933355,-0.0014331487911132257,-0.0013204232892221057,0.0007698657257806385,0.003132493340346265,0.0059347082849634525,0.0023718439558182425,0,1
2024-01-17,GPC,-0.01301860418954881,-0.002958260016580394,-0.0010847822631129267,0.0005645030828564934,0.0011344532439578892,-0.0005765020903492069,0.0014160534868212782,-5.464277574662724e-05,0,0
2024-01-17,GPN,-0.006671949868577776,-0.008596123515471121,-0.010076755692352224,-0.009911070963296797,-0.0050763931094548465,-0.006360472866844158,0.0007273202325508432,0.0006903488755019005,0,1
2024-01-17,GRMN,-0.001779981885028592,-0.0019396802724984674,0.0005139006681074143,0.00024331128789212286,0.002433167453705698,0.0004736298536212047,0.000603594511616734,-0.0025227355294642484,0,0
2024-01-17,GS,-0.008595036330009798,-0.0007547508445745477,-0.0022609915909453937,-0.0031433442868213923,-0.003442574932517428,-0.005007141833638595,-0.0034588709221837766,-0.0028850716333775894,0,0
2024-01-17,GWW,-0.0017487777885082378,-0.0016318320260830799,0.0008645348574976008,0.0024844172252243,0.0036361343972550753,0.003392305629613235,0.0035325030390069845,0.0031591895174389872,0,1
2024-01-17,HAL,-0.008057162420607722,-0.018146072770170885,-0.009349085686583103,-0.00614684588474923,-0.007470952768513062,-0.009550108707067961,-0.01116496900022168,-0.008274854340544202,0,0
2024-01-17,HAS,0.002759577588222095,-0.01419246305896571,-0.015456510360826181,-0.017658038134054532,-0.011687153511369175,-0.008937787118235674,-0.0034006962846584443,-0.0054168599526922545,0,0
2024-01-17,HBAN,-0.0008162279438007625,-0.011245326929321342,-0.012740240265875058,-0.01358563856911299,-0.010448614723768124,-0.011089204256695129,-0.008568799387794979,-0.004902024034935226,0,0
2024-01-17,HCA,-0.01046948592263719,-0.007484443278927166,-0.005357092327952784,-0.003923105057403675,-0.0010205859702522302,-0.001992931262791986,0.0010689217709927146,0.0009631668188623266,0,1
2024-01-17,HD,-0.0076164274229897355,-1.4017958875123249e-05,-0.0007765754459697627,-0.0007022189063152773,0.005434726679426571,0.003687847567979574,0.005232538406690912,0.0030623095957598157,0,1
2024-01-17,HIG,-0.0015758315544085466,0.0013379100997161775,-0.0016498532847849523,-0.00014927272019360505,0.0012427664508305458,0.0007504851544060109,-0.000719338259411173,0.0012049813861236824,0,1
2024-01-17,HII,-0.0014499762527377946,0.00025518554446701813,0.005528680339272896,0.0019619990356878336,0.0012368488508858189,-0.0003593021727328338,0.001301827900181518,-0.002036124474796064,0,0
2024-01-17,HLT,0.006195461723287998,0.0037260627514550393,0.002500825003300289,0.0013668961392150347,0.002050461085985278,0.001219849873660639,0.0023732078452065597,0.0019180503675459981,0,1
2024-01-17,HOLX,0.0021951387494743013,0.002059755348336134,0.0028452392157978235,0.004219361142784983,0.002565834845183801,0.003976218222198069,0.0001957258429119424,0.0008120513995348855,0,1
2024-01-17,HON,0.0009100720023105247,-0.007862789111375834,-0.006186829044168118,-0.005542432222472082,-0.0036771777697137686,-0.0039115232608447625,-0.003963373305478246,-0.005384317505076064,0,0
2024-01-17,HPE,-0.0176355518506065,-0.027113979575716374,-0.027770211401840328,-0.02185654241596202,-0.014018290832737978,-0.026714185906480004,-0.01874358815687116,-0.011767602339841532,0,0
2024-01-17,HPQ,-0.01512553723587673,-0.01943084285390595,-0.015171995003640859,-0.014114528455576703,-0.0102200293123339,-0.01291562010150693,-0.006319371901509774,-0.004027986215320634,0,0
2024-01-17,HRL,-0.0035121732836056463,-0.009460796326161591,-0.002941087451823976,-0.003146596631032672,-0.004631535830881939,-0.003086344856150003,-0.003000808291759971,-0.004065941773040205,0,0
2024-01-17,HSIC,-0.005617153647271889,-0.00800068127881437,-0.006213853950533865,-0.007259305851036069,-0.006688470698435367,-0.006190303251452978,-0.0025714626238884097,-0.003985319967050094,0,0
2024-01-17,HST,-0.005050469352295028,-0.0012666159730245763,-0.002525245425099909,-0.0005069361527078042,-0.0014152765973007853,-0.005604186241977449,-0.0009391761959365308,3.0673361353095174e-06,0,1
2024-01-17,HSY,5.212752878991367e-05,0.0023576813688677145,0.0019742512561906622,0.0024953588762584022,-0.001610659219096422,7.830597403546413e-05,0.0028891299578763796,-0.00025484466278147266,0,0
2024-01-17,HUBB,-0.014705126825475645,-0.009214409201852236,-0.006213091637075729,-0.0031068753855542086,-0.0036360914307826953,-0.0006514558052520547,0.0015463951575858115,-0.0012856367602558372,0,0
